uid,speaker_id,video_id,clip_id,sex,true_age,pred_age,coarse_age,age_decade,pred_age_bc
val:id06172:mIXAbdCiMRE:00057,id06172,mIXAbdCiMRE,00057,female,46.0,45.0936393737793,44.71510314941406,40,45.91788588118465
val:id06172:mIXAbdCiMRE:00058,id06172,mIXAbdCiMRE,00058,female,46.0,54.73890686035156,54.75307083129883,40,56.807338254313386
val:id06172:mIXAbdCiMRE:00059,id06172,mIXAbdCiMRE,00059,female,46.0,45.39622116088867,44.62709045410156,40,46.25949900537128
val:id06172:mIXAbdCiMRE:00060,id06172,mIXAbdCiMRE,00060,female,46.0,43.23366165161133,43.10877990722656,40,43.81798156553705
val:id06172:mIXAbdCiMRE:00061,id06172,mIXAbdCiMRE,00061,female,46.0,45.904632568359375,44.98448944091797,40,46.83349260537408
val:id06172:mIXAbdCiMRE:00062,id06172,mIXAbdCiMRE,00062,female,46.0,52.441627502441406,51.48246383666992,40,54.213722868264135
val:id06172:mIXAbdCiMRE:00063,id06172,mIXAbdCiMRE,00063,female,46.0,45.74741744995117,44.9984016418457,40,46.65599762696884
val:id06172:mIXAbdCiMRE:00064,id06172,mIXAbdCiMRE,00064,female,46.0,54.77402877807617,52.066795349121094,40,56.846990700536104
val:id06172:mIXAbdCiMRE:00065,id06172,mIXAbdCiMRE,00065,female,46.0,45.71315383911133,45.02827072143555,40,46.6173142043586
val:id06172:mIXAbdCiMRE:00066,id06172,mIXAbdCiMRE,00066,female,46.0,46.14239501953125,46.74776077270508,40,47.101925066346155
val:id06172:mIXAbdCiMRE:00067,id06172,mIXAbdCiMRE,00067,female,46.0,43.7696418762207,43.22953414916992,40,44.423100203972744
val:id06172:mIXAbdCiMRE:00068,id06172,mIXAbdCiMRE,00068,female,46.0,55.60224914550781,54.94212341308594,40,57.78204680532094
val:id06172:mIXAbdCiMRE:00069,id06172,mIXAbdCiMRE,00069,female,46.0,45.936275482177734,46.27593231201172,40,46.86921727588755
val:id06172:mIXAbdCiMRE:00070,id06172,mIXAbdCiMRE,00070,female,46.0,40.461021423339844,40.44806671142578,40,40.687686448722935
val:id06172:mIXAbdCiMRE:00071,id06172,mIXAbdCiMRE,00071,female,46.0,43.868927001953125,44.392852783203125,40,44.53519254869293
val:id06172:mIXAbdCiMRE:00072,id06172,mIXAbdCiMRE,00072,female,46.0,46.951900482177734,49.02855682373047,40,48.015852149607284
val:id06172:mIXAbdCiMRE:00073,id06172,mIXAbdCiMRE,00073,female,46.0,46.039974212646484,46.071537017822266,40,46.9862925553617
val:id06172:mIXAbdCiMRE:00074,id06172,mIXAbdCiMRE,00074,female,46.0,45.90525817871094,45.11293029785156,40,46.83419891591829
val:id06172:mIXAbdCiMRE:00075,id06172,mIXAbdCiMRE,00075,female,46.0,41.12760925292969,41.50375747680664,40,41.44026033357696
val:id06172:mIXAbdCiMRE:00076,id06172,mIXAbdCiMRE,00076,female,46.0,54.360599517822266,52.87387466430664,40,56.380231406876256
val:id06172:mIXAbdCiMRE:00077,id06172,mIXAbdCiMRE,00077,female,46.0,43.647010803222656,43.47171401977539,40,44.28465041699307
val:id06172:mIXAbdCiMRE:00078,id06172,mIXAbdCiMRE,00078,female,46.0,43.913177490234375,43.46979522705078,40,44.58515109938084
val:id06172:mIXAbdCiMRE:00079,id06172,mIXAbdCiMRE,00079,female,46.0,45.73371505737305,44.847835540771484,40,46.64052770334204
val:id09054:aWBSMDiGS_Q:00036,id09054,aWBSMDiGS_Q,00036,female,31.0,30.406085968017578,30.325740814208984,30,29.33572125874283
val:id09054:aWBSMDiGS_Q:00037,id09054,aWBSMDiGS_Q,00037,female,31.0,30.54698371887207,30.224164962768555,30,29.494794021581907
val:id09054:aWBSMDiGS_Q:00038,id09054,aWBSMDiGS_Q,00038,female,31.0,30.71180534362793,30.384775161743164,30,29.680876702579535
val:id09054:aWBSMDiGS_Q:00039,id09054,aWBSMDiGS_Q,00039,female,31.0,30.49169158935547,31.274850845336914,30,29.43236952046588
val:id09054:aWBSMDiGS_Q:00040,id09054,aWBSMDiGS_Q,00040,female,31.0,26.387601852416992,27.07117462158203,30,24.798875448097714
val:id09054:aWBSMDiGS_Q:00041,id09054,aWBSMDiGS_Q,00041,female,31.0,33.618247985839844,33.72148513793945,30,32.962233987036214
val:id08067:hj4r18rBcS0:00192,id08067,hj4r18rBcS0,00192,male,63.0,61.0261344909668,61.938541412353516,60,63.80982756337995
val:id08067:hj4r18rBcS0:00193,id08067,hj4r18rBcS0,00193,male,63.0,61.433555603027344,61.9990234375,60,64.26186590461407
val:id08067:hj4r18rBcS0:00194,id08067,hj4r18rBcS0,00194,male,63.0,65.30329895019531,65.0181884765625,60,68.55539000504322
val:id08067:hj4r18rBcS0:00195,id08067,hj4r18rBcS0,00195,male,63.0,65.25174713134766,64.88923645019531,60,68.4981926777824
val:id08067:hj4r18rBcS0:00196,id08067,hj4r18rBcS0,00196,male,63.0,64.99376678466797,62.72675323486328,60,68.21196055938702
val:id08067:hj4r18rBcS0:00197,id08067,hj4r18rBcS0,00197,male,63.0,65.37957000732422,64.75414276123047,60,68.64001360732627
val:id08067:hj4r18rBcS0:00198,id08067,hj4r18rBcS0,00198,male,63.0,65.65640258789062,64.72210693359375,60,68.94716249287593
val:id08067:hj4r18rBcS0:00199,id08067,hj4r18rBcS0,00199,male,63.0,59.629478454589844,59.849517822265625,60,62.26022186237581
val:id08067:hj4r18rBcS0:00200,id08067,hj4r18rBcS0,00200,male,63.0,65.6834716796875,64.53865051269531,60,68.9771959570052
val:id08067:hj4r18rBcS0:00201,id08067,hj4r18rBcS0,00201,male,63.0,65.69429779052734,64.92974090576172,60,68.98920764967696
val:id08067:hj4r18rBcS0:00202,id08067,hj4r18rBcS0,00202,male,63.0,65.23430633544922,63.27478790283203,60,68.47884191707229
val:id08067:hj4r18rBcS0:00203,id08067,hj4r18rBcS0,00203,male,63.0,65.81758880615234,64.85165405273438,60,69.12600042880007
val:id08067:hj4r18rBcS0:00204,id08067,hj4r18rBcS0,00204,male,63.0,61.37936019897461,60.819210052490234,60,64.20173548960781
val:id08067:hj4r18rBcS0:00205,id08067,hj4r18rBcS0,00205,male,63.0,60.929656982421875,60.43507385253906,60,63.70278467424619
val:id08067:hj4r18rBcS0:00206,id08067,hj4r18rBcS0,00206,male,63.0,65.53128814697266,64.8659896850586,60,68.80834660272492
val:id08067:hj4r18rBcS0:00207,id08067,hj4r18rBcS0,00207,male,63.0,61.329410552978516,62.25343704223633,60,64.14631579128361
val:id08067:hj4r18rBcS0:00208,id08067,hj4r18rBcS0,00208,male,63.0,65.9691162109375,64.84147644042969,60,69.29412180170628
val:id08067:hj4r18rBcS0:00209,id08067,hj4r18rBcS0,00209,male,63.0,65.47476196289062,64.97364807128906,60,68.74563016086087
val:id08067:hj4r18rBcS0:00210,id08067,hj4r18rBcS0,00210,male,63.0,65.30499267578125,64.94645690917969,60,68.55726921277623
val:id08067:hj4r18rBcS0:00211,id08067,hj4r18rBcS0,00211,male,63.0,65.12850952148438,64.93305206298828,60,68.36145915295717
val:id08067:hj4r18rBcS0:00212,id08067,hj4r18rBcS0,00212,male,63.0,65.60926055908203,64.78189849853516,60,68.89485787764067
val:id08067:hj4r18rBcS0:00213,id08067,hj4r18rBcS0,00213,male,63.0,65.52529907226562,64.61751556396484,60,68.80170165646183
val:id08067:hj4r18rBcS0:00214,id08067,hj4r18rBcS0,00214,male,63.0,65.99422454833984,65.34197235107422,60,69.3219797866131
val:id05687:TQmXqhIiySE:00075,id05687,TQmXqhIiySE,00075,male,28.0,33.681766510009766,34.65964126586914,20,33.47094138810864
val:id05687:TQmXqhIiySE:00076,id05687,TQmXqhIiySE,00076,male,28.0,25.35582733154297,24.991228103637695,20,24.23321750969793
val:id05687:TQmXqhIiySE:00077,id05687,TQmXqhIiySE,00077,male,28.0,25.46460723876953,24.959814071655273,20,24.353910049595054
val:id00680:0M2lrgohgAI:00013,id00680,0M2lrgohgAI,00013,female,58.0,50.923091888427734,50.17290115356445,50,52.4993047592047
val:id00680:0M2lrgohgAI:00014,id00680,0M2lrgohgAI,00014,female,58.0,51.13621520996094,49.97615051269531,50,52.73991978234115
val:id00680:0M2lrgohgAI:00015,id00680,0M2lrgohgAI,00015,female,58.0,56.09690856933594,55.317996978759766,50,58.340514493665985
val:id00680:0M2lrgohgAI:00016,id00680,0M2lrgohgAI,00016,female,58.0,54.02216720581055,53.47006607055664,50,55.998143243089196
val:id00680:0M2lrgohgAI:00017,id00680,0M2lrgohgAI,00017,female,58.0,51.42323684692383,50.37558364868164,50,53.063965585126404
val:id00680:0M2lrgohgAI:00018,id00680,0M2lrgohgAI,00018,female,58.0,57.25618362426758,57.22267150878906,50,59.64932946594215
val:id00680:0M2lrgohgAI:00019,id00680,0M2lrgohgAI,00019,female,58.0,45.91187286376953,45.5007438659668,50,46.84166685789181
val:id00680:0M2lrgohgAI:00020,id00680,0M2lrgohgAI,00020,female,58.0,51.675296783447266,50.4293212890625,50,53.3485398260966
val:id00680:0M2lrgohgAI:00021,id00680,0M2lrgohgAI,00021,female,58.0,56.63475799560547,57.016571044921875,50,58.947743450191076
val:id00680:0M2lrgohgAI:00022,id00680,0M2lrgohgAI,00022,female,58.0,53.854209899902344,52.84147644042969,50,55.8085203958273
val:id00680:0M2lrgohgAI:00023,id00680,0M2lrgohgAI,00023,female,58.0,40.55851745605469,40.56201934814453,50,40.79775891755756
val:id00680:0M2lrgohgAI:00024,id00680,0M2lrgohgAI,00024,female,58.0,52.74039840698242,51.96022415161133,50,54.55103352761135
val:id00680:0M2lrgohgAI:00025,id00680,0M2lrgohgAI,00025,female,58.0,56.861576080322266,55.4420166015625,50,59.20381978341111
val:id00680:0M2lrgohgAI:00026,id00680,0M2lrgohgAI,00026,female,58.0,56.38188934326172,55.728240966796875,50,58.66225617363934
val:id00680:0M2lrgohgAI:00027,id00680,0M2lrgohgAI,00027,female,58.0,50.518096923828125,50.00846862792969,50,52.04206773757683
val:id00680:0M2lrgohgAI:00028,id00680,0M2lrgohgAI,00028,female,58.0,52.089752197265625,51.6719856262207,50,53.816457641319815
val:id00680:0M2lrgohgAI:00029,id00680,0M2lrgohgAI,00029,female,58.0,53.5020637512207,53.33899688720703,50,55.4109493880986
val:id00680:0M2lrgohgAI:00030,id00680,0M2lrgohgAI,00030,female,58.0,53.896244049072266,52.96998596191406,50,55.855976712209205
val:id02544:EZX3QyKiHwI:00005,id02544,EZX3QyKiHwI,00005,male,50.0,41.158447265625,40.791114807128906,50,41.76640342151246
val:id02544:EZX3QyKiHwI:00006,id02544,EZX3QyKiHwI,00006,male,50.0,41.68659973144531,42.21585464477539,50,42.352394568020955
val:id02544:EZX3QyKiHwI:00007,id02544,EZX3QyKiHwI,00007,male,50.0,48.389564514160156,48.73883819580078,50,49.789409960779736
val:id00232:Zq1e2roQFm4:00023,id00232,Zq1e2roQFm4,00023,female,25.0,33.972354888916016,33.8944206237793,20,33.36201867537299
val:id00524:h_z6Cywineg:00170,id00524,h_z6Cywineg,00170,male,36.0,33.839866638183594,34.994300842285156,30,33.64635527210486
val:id00524:h_z6Cywineg:00171,id00524,h_z6Cywineg,00171,male,36.0,33.690582275390625,34.70362854003906,30,33.480722579709926
val:id00524:h_z6Cywineg:00172,id00524,h_z6Cywineg,00172,male,36.0,34.45598602294922,35.033817291259766,30,34.32994671213376
val:id00524:h_z6Cywineg:00173,id00524,h_z6Cywineg,00173,male,36.0,36.28215408325195,35.29833221435547,30,36.3561008714482
val:id00524:h_z6Cywineg:00174,id00524,h_z6Cywineg,00174,male,36.0,34.918216705322266,35.783180236816406,30,34.842796892799846
val:id00524:h_z6Cywineg:00175,id00524,h_z6Cywineg,00175,male,36.0,35.500064849853516,35.07542037963867,30,35.488364003384376
val:id00524:h_z6Cywineg:00176,id00524,h_z6Cywineg,00176,male,36.0,34.18486022949219,35.18405532836914,30,34.02912957155836
val:id00524:h_z6Cywineg:00177,id00524,h_z6Cywineg,00177,male,36.0,38.750919342041016,38.61557388305664,30,39.09522390519418
val:id00524:h_z6Cywineg:00178,id00524,h_z6Cywineg,00178,male,36.0,35.5334358215332,35.41514587402344,30,35.52538947466436
val:id00524:h_z6Cywineg:00179,id00524,h_z6Cywineg,00179,male,36.0,35.27938461303711,35.776180267333984,30,35.24351677961356
val:id00524:h_z6Cywineg:00180,id00524,h_z6Cywineg,00180,male,36.0,34.02065658569336,35.01630783081055,30,33.846943767803566
val:id00524:h_z6Cywineg:00181,id00524,h_z6Cywineg,00181,male,36.0,34.368309020996094,34.99746322631836,30,34.232668084801894
val:id00524:h_z6Cywineg:00182,id00524,h_z6Cywineg,00182,male,36.0,35.469451904296875,36.10675811767578,30,35.454398593345296
val:id00524:h_z6Cywineg:00183,id00524,h_z6Cywineg,00183,male,36.0,34.42610168457031,35.009822845458984,30,34.29678970001586
val:id00524:h_z6Cywineg:00184,id00524,h_z6Cywineg,00184,male,36.0,36.24980545043945,35.963436126708984,30,36.32020969672777
val:id00524:h_z6Cywineg:00185,id00524,h_z6Cywineg,00185,male,36.0,35.62657165527344,35.49202346801758,30,35.628724737730295
val:id00524:h_z6Cywineg:00186,id00524,h_z6Cywineg,00186,male,36.0,34.68903732299805,35.0054931640625,30,34.588519770765224
val:id00524:h_z6Cywineg:00187,id00524,h_z6Cywineg,00187,male,36.0,35.53751754760742,35.00324630737305,30,35.5299181960029
val:id00524:h_z6Cywineg:00188,id00524,h_z6Cywineg,00188,male,36.0,33.002044677734375,34.987060546875,30,32.71678231174559
val:id00524:h_z6Cywineg:00189,id00524,h_z6Cywineg,00189,male,36.0,39.517242431640625,39.11082077026367,30,39.94546805803165
val:id00524:h_z6Cywineg:00190,id00524,h_z6Cywineg,00190,male,36.0,33.454532623291016,35.00850296020508,30,33.21882281549706
val:id00524:h_z6Cywineg:00191,id00524,h_z6Cywineg,00191,male,36.0,34.291236877441406,34.9800910949707,30,34.147155668050544
val:id00524:h_z6Cywineg:00192,id00524,h_z6Cywineg,00192,male,36.0,33.919986724853516,35.01197052001953,30,33.73524941628565
val:id00524:h_z6Cywineg:00193,id00524,h_z6Cywineg,00193,male,36.0,36.12645721435547,36.68510055541992,30,36.18335343085691
val:id00524:h_z6Cywineg:00194,id00524,h_z6Cywineg,00194,male,36.0,35.04375457763672,35.19830322265625,30,34.9820825848841
val:id00524:h_z6Cywineg:00195,id00524,h_z6Cywineg,00195,male,36.0,34.192012786865234,35.0806999206543,30,34.03706541502544
val:id00524:h_z6Cywineg:00196,id00524,h_z6Cywineg,00196,male,36.0,34.31597900390625,35.01639938354492,30,34.17460733777185
val:id00524:h_z6Cywineg:00197,id00524,h_z6Cywineg,00197,male,36.0,36.31858444213867,36.57319259643555,30,36.39652076750716
val:id00524:h_z6Cywineg:00198,id00524,h_z6Cywineg,00198,male,36.0,34.94530487060547,36.01789093017578,30,34.872851519178354
val:id00524:h_z6Cywineg:00199,id00524,h_z6Cywineg,00199,male,36.0,34.65984344482422,35.20348358154297,30,34.556128832070016
val:id00524:h_z6Cywineg:00200,id00524,h_z6Cywineg,00200,male,36.0,34.267005920410156,35.02431106567383,30,34.12027114660902
val:id00524:h_z6Cywineg:00201,id00524,h_z6Cywineg,00201,male,36.0,39.93150329589844,39.78167724609375,30,40.405095181845226
val:id00524:h_z6Cywineg:00202,id00524,h_z6Cywineg,00202,male,36.0,38.283164978027344,37.78901290893555,30,38.576245137146586
val:id00524:h_z6Cywineg:00203,id00524,h_z6Cywineg,00203,male,36.0,34.20862579345703,35.04568862915039,30,34.0554977341183
val:id00524:h_z6Cywineg:00204,id00524,h_z6Cywineg,00204,male,36.0,33.79270553588867,35.01319885253906,30,33.59402949462036
val:id00524:h_z6Cywineg:00205,id00524,h_z6Cywineg,00205,male,36.0,34.373443603515625,35.03402328491211,30,34.23836496229879
val:id00524:h_z6Cywineg:00206,id00524,h_z6Cywineg,00206,male,36.0,36.27040100097656,36.030452728271484,30,36.3430606934631
val:id00524:h_z6Cywineg:00207,id00524,h_z6Cywineg,00207,male,36.0,36.1043701171875,35.26601028442383,30,36.15884754623059
val:id00524:h_z6Cywineg:00208,id00524,h_z6Cywineg,00208,male,36.0,36.87067413330078,37.31149673461914,30,37.00907053681881
val:id00524:h_z6Cywineg:00209,id00524,h_z6Cywineg,00209,male,36.0,34.78788375854492,35.056976318359375,30,34.698191011255275
val:id00524:h_z6Cywineg:00210,id00524,h_z6Cywineg,00210,male,36.0,34.24085235595703,34.97298812866211,30,34.09125347044355
val:id00524:h_z6Cywineg:00211,id00524,h_z6Cywineg,00211,male,36.0,34.397579193115234,35.06029510498047,30,34.26514367249409
val:id00524:h_z6Cywineg:00212,id00524,h_z6Cywineg,00212,male,36.0,33.25878143310547,34.982421875,30,33.00163465149016
val:id00524:h_z6Cywineg:00213,id00524,h_z6Cywineg,00213,male,36.0,34.940773010253906,35.112457275390625,30,34.86782336875761
val:id00524:h_z6Cywineg:00214,id00524,h_z6Cywineg,00214,male,36.0,34.33367156982422,35.188655853271484,30,34.19423744017201
val:id00524:h_z6Cywineg:00215,id00524,h_z6Cywineg,00215,male,36.0,35.443275451660156,35.39004135131836,30,35.42535552248072
val:id00524:h_z6Cywineg:00216,id00524,h_z6Cywineg,00216,male,36.0,34.01019287109375,35.000205993652344,30,33.83533415786747
val:id00524:h_z6Cywineg:00217,id00524,h_z6Cywineg,00217,male,36.0,34.68730926513672,35.02254104614258,30,34.58660247098358
val:id00524:h_z6Cywineg:00218,id00524,h_z6Cywineg,00218,male,36.0,38.15038299560547,38.15460205078125,30,38.428922022798886
val:id00524:h_z6Cywineg:00219,id00524,h_z6Cywineg,00219,male,36.0,34.145835876464844,35.0012092590332,30,33.985831609602
val:id00524:h_z6Cywineg:00220,id00524,h_z6Cywineg,00220,male,36.0,34.024593353271484,35.003604888916016,30,33.85131165604785
val:id00524:h_z6Cywineg:00221,id00524,h_z6Cywineg,00221,male,36.0,38.76976776123047,38.79790496826172,30,39.11613643989862
val:id00524:h_z6Cywineg:00222,id00524,h_z6Cywineg,00222,male,36.0,33.93123245239258,34.99116897583008,30,33.74772667844081
val:id00524:h_z6Cywineg:00223,id00524,h_z6Cywineg,00223,male,36.0,37.12389373779297,37.109535217285156,30,37.2900205578025
val:id00524:h_z6Cywineg:00224,id00524,h_z6Cywineg,00224,male,36.0,35.685081481933594,36.39377212524414,30,35.69364205351589
val:id00524:h_z6Cywineg:00225,id00524,h_z6Cywineg,00225,male,36.0,38.58155822753906,38.13711929321289,30,38.907315829243394
val:id00524:h_z6Cywineg:00226,id00524,h_z6Cywineg,00226,male,36.0,34.217376708984375,35.00259017944336,30,34.06520697407215
val:id00524:h_z6Cywineg:00227,id00524,h_z6Cywineg,00227,male,36.0,33.61372756958008,34.976806640625,30,33.395451412599975
val:id00524:h_z6Cywineg:00228,id00524,h_z6Cywineg,00228,male,36.0,35.2647705078125,35.12281036376953,30,35.22730226424163
val:id00524:h_z6Cywineg:00229,id00524,h_z6Cywineg,00229,male,36.0,36.147464752197266,37.00326919555664,30,36.20666153217594
val:id00524:h_z6Cywineg:00230,id00524,h_z6Cywineg,00230,male,36.0,34.29151916503906,35.049068450927734,30,34.14746886933938
val:id00524:h_z6Cywineg:00231,id00524,h_z6Cywineg,00231,male,36.0,34.98008728027344,35.632076263427734,30,34.91144299690251
val:id00524:h_z6Cywineg:00232,id00524,h_z6Cywineg,00232,male,36.0,33.78334426879883,35.06901168823242,30,33.58364306269065
val:id00524:h_z6Cywineg:00233,id00524,h_z6Cywineg,00233,male,36.0,35.509090423583984,35.44257354736328,30,35.49837797972736
val:id00524:h_z6Cywineg:00234,id00524,h_z6Cywineg,00234,male,36.0,34.88511657714844,35.08390426635742,30,34.80607192545915
val:id00524:h_z6Cywineg:00235,id00524,h_z6Cywineg,00235,male,36.0,33.3314323425293,34.98161315917969,30,33.082241658866394
val:id00524:h_z6Cywineg:00236,id00524,h_z6Cywineg,00236,male,36.0,35.1732177734375,35.01200866699219,30,35.125723467863075
val:id00524:h_z6Cywineg:00237,id00524,h_z6Cywineg,00237,male,36.0,35.011138916015625,35.63798904418945,30,34.94589513867424
val:id00524:h_z6Cywineg:00238,id00524,h_z6Cywineg,00238,male,36.0,34.350791931152344,35.014644622802734,30,34.213232675094794
val:id00524:h_z6Cywineg:00239,id00524,h_z6Cywineg,00239,male,36.0,38.05467987060547,38.15285110473633,30,38.3227383209845
val:id00524:h_z6Cywineg:00240,id00524,h_z6Cywineg,00240,male,36.0,34.632957458496094,35.623497009277344,30,34.52629852553351
val:id00524:h_z6Cywineg:00241,id00524,h_z6Cywineg,00241,male,36.0,35.71075439453125,35.56374740600586,30,35.72212644100038
val:id00524:h_z6Cywineg:00242,id00524,h_z6Cywineg,00242,male,36.0,34.29747009277344,35.084228515625,30,34.154071491103984
val:id00524:h_z6Cywineg:00243,id00524,h_z6Cywineg,00243,male,36.0,34.11872482299805,35.02531814575195,30,33.9557515885244
val:id00524:h_z6Cywineg:00244,id00524,h_z6Cywineg,00244,male,36.0,39.92827606201172,39.2757682800293,30,40.40151452927288
val:id00524:h_z6Cywineg:00245,id00524,h_z6Cywineg,00245,male,36.0,33.97709274291992,35.112239837646484,30,33.79860919052677
val:id00524:h_z6Cywineg:00246,id00524,h_z6Cywineg,00246,male,36.0,34.320594787597656,35.048500061035156,30,34.17972860208927
val:id00524:h_z6Cywineg:00247,id00524,h_z6Cywineg,00247,male,36.0,34.6174430847168,34.99885177612305,30,34.50908515199719
val:id00524:h_z6Cywineg:00248,id00524,h_z6Cywineg,00248,male,36.0,34.29226303100586,35.44982147216797,30,34.148294197059954
val:id00524:h_z6Cywineg:00249,id00524,h_z6Cywineg,00249,male,36.0,35.195865631103516,35.18693923950195,30,35.150851522617224
val:id00524:h_z6Cywineg:00250,id00524,h_z6Cywineg,00250,male,36.0,34.51659393310547,35.01003646850586,30,34.39719187533636
val:id00524:h_z6Cywineg:00251,id00524,h_z6Cywineg,00251,male,36.0,34.103912353515625,35.06770706176758,30,33.93931698576032
val:id00524:h_z6Cywineg:00252,id00524,h_z6Cywineg,00252,male,36.0,34.08002471923828,35.00679397583008,30,33.91281338480521
val:id00524:h_z6Cywineg:00253,id00524,h_z6Cywineg,00253,male,36.0,33.43224334716797,34.97544479370117,30,33.19409261102873
val:id00524:h_z6Cywineg:00254,id00524,h_z6Cywineg,00254,male,36.0,35.1027946472168,35.18533706665039,30,35.04758821119872
val:id00524:h_z6Cywineg:00255,id00524,h_z6Cywineg,00255,male,36.0,38.89513397216797,38.99393081665039,30,39.25523167173966
val:id00524:h_z6Cywineg:00256,id00524,h_z6Cywineg,00256,male,36.0,34.172115325927734,35.02785110473633,30,34.0149889566125
val:id00524:h_z6Cywineg:00257,id00524,h_z6Cywineg,00257,male,36.0,33.45502853393555,34.9949836730957,30,33.21937303397745
val:id00524:h_z6Cywineg:00258,id00524,h_z6Cywineg,00258,male,36.0,34.04561996459961,35.010536193847656,30,33.87464091961612
val:id00524:h_z6Cywineg:00259,id00524,h_z6Cywineg,00259,male,36.0,33.93583679199219,34.9749641418457,30,33.75283524540868
val:id00524:h_z6Cywineg:00260,id00524,h_z6Cywineg,00260,male,36.0,34.27168273925781,35.21077346801758,30,34.125460130124026
val:id00524:h_z6Cywineg:00261,id00524,h_z6Cywineg,00261,male,36.0,34.67306137084961,35.08839416503906,30,34.570794270797165
val:id00524:h_z6Cywineg:00262,id00524,h_z6Cywineg,00262,male,36.0,33.83570861816406,34.9425163269043,30,33.641741901769336
val:id00524:h_z6Cywineg:00263,id00524,h_z6Cywineg,00263,male,36.0,34.08673858642578,34.99420166015625,30,33.92026249653964
val:id00524:h_z6Cywineg:00264,id00524,h_z6Cywineg,00264,male,36.0,34.14386749267578,35.007503509521484,30,33.983647665479864
val:id00524:h_z6Cywineg:00265,id00524,h_z6Cywineg,00265,male,36.0,33.37082290649414,34.99861526489258,30,33.12594593600827
val:id00524:h_z6Cywineg:00266,id00524,h_z6Cywineg,00266,male,36.0,39.41592025756836,38.340667724609375,30,39.83304995758953
val:id00524:h_z6Cywineg:00267,id00524,h_z6Cywineg,00267,male,36.0,34.72505569458008,35.012664794921875,30,34.62848256224049
val:id00524:h_z6Cywineg:00268,id00524,h_z6Cywineg,00268,male,36.0,33.926513671875,34.99843215942383,30,33.74249113797747
val:id00524:h_z6Cywineg:00269,id00524,h_z6Cywineg,00269,male,36.0,34.09014892578125,35.000938415527344,30,33.924046306704746
val:id00524:h_z6Cywineg:00270,id00524,h_z6Cywineg,00270,male,36.0,35.04705810546875,35.000999450683594,30,34.985747886453424
val:id00524:h_z6Cywineg:00271,id00524,h_z6Cywineg,00271,male,36.0,33.88650894165039,35.0188102722168,30,33.69810543640989
val:id00524:h_z6Cywineg:00272,id00524,h_z6Cywineg,00272,male,36.0,33.862308502197266,34.99813461303711,30,33.67125477456715
val:id00524:h_z6Cywineg:00273,id00524,h_z6Cywineg,00273,male,36.0,33.676326751708984,34.99634552001953,30,33.46490591462381
val:id00524:h_z6Cywineg:00274,id00524,h_z6Cywineg,00274,male,36.0,34.418704986572266,35.00102996826172,30,34.28858297975844
val:id00524:h_z6Cywineg:00275,id00524,h_z6Cywineg,00275,male,36.0,34.864051818847656,35.1082878112793,30,34.782700337392384
val:id00524:h_z6Cywineg:00276,id00524,h_z6Cywineg,00276,male,36.0,33.857582092285156,35.03014373779297,30,33.666010769204114
val:id00524:h_z6Cywineg:00277,id00524,h_z6Cywineg,00277,male,36.0,34.42795181274414,35.122215270996094,30,34.29884243819267
val:id00524:h_z6Cywineg:00278,id00524,h_z6Cywineg,00278,male,36.0,35.63728332519531,35.488311767578125,30,35.64060945690658
val:id00524:h_z6Cywineg:00279,id00524,h_z6Cywineg,00279,male,36.0,34.795658111572266,35.17919921875,30,34.70681674404776
val:id00524:h_z6Cywineg:00280,id00524,h_z6Cywineg,00280,male,36.0,33.75313949584961,34.962093353271484,30,33.55013052478542
val:id00524:h_z6Cywineg:00281,id00524,h_z6Cywineg,00281,male,36.0,34.67673110961914,34.99391555786133,30,34.57486588755201
val:id00524:h_z6Cywineg:00282,id00524,h_z6Cywineg,00282,male,36.0,36.36343002319336,36.1998176574707,30,36.44627744793326
val:id00524:h_z6Cywineg:00283,id00524,h_z6Cywineg,00283,male,36.0,34.144344329833984,34.99528503417969,30,33.984176721711
val:id00524:h_z6Cywineg:00284,id00524,h_z6Cywineg,00284,male,36.0,33.91016387939453,35.272804260253906,30,33.7243508579242
val:id00524:h_z6Cywineg:00285,id00524,h_z6Cywineg,00285,male,36.0,35.203365325927734,35.494178771972656,30,35.159172519020565
val:id00524:h_z6Cywineg:00286,id00524,h_z6Cywineg,00286,male,36.0,34.76377487182617,35.053043365478516,30,34.67144192820892
val:id00524:h_z6Cywineg:00287,id00524,h_z6Cywineg,00287,male,36.0,33.69869613647461,35.00690841674805,30,33.489725000538975
val:id00524:h_z6Cywineg:00288,id00524,h_z6Cywineg,00288,male,36.0,34.496673583984375,35.01655578613281,30,34.37509002222433
val:id00524:h_z6Cywineg:00289,id00524,h_z6Cywineg,00289,male,36.0,35.034934997558594,35.005741119384766,30,34.97229716083296
val:id00524:h_z6Cywineg:00290,id00524,h_z6Cywineg,00290,male,36.0,36.667930603027344,37.185333251953125,30,36.784124292238495
val:id00524:h_z6Cywineg:00291,id00524,h_z6Cywineg,00291,male,36.0,34.5955810546875,35.07180404663086,30,34.48482898191197
val:id00524:h_z6Cywineg:00292,id00524,h_z6Cywineg,00292,male,36.0,34.40983581542969,35.048362731933594,30,34.278742533859266
val:id00524:h_z6Cywineg:00293,id00524,h_z6Cywineg,00293,male,36.0,35.65966033935547,36.28920364379883,30,35.665437007721444
